intake_date,animal_id,intake_type,intake_subtype,outcome_date,outcome_type,primary_breed,secondary_breed,years_old,months_old,OutcomeGroup,Breed,PitBullType,PitBullExpanded,AKC,AKC_Extended,KennelCardBreed,LOS,AgeGroup
2013-10-06,A276736,STRAY,FIELD,2013-10-15,EUTH,PIT BULL,MIX,4,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,9,Adult (1-7yr)
2013-12-13,A281515,EUTH REQ,OTC OWNED,2013-12-13,EUTH,LABRADOR RETR,unknown,14,0.0,Euthanized/Dead,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,0,Senior (8+yr)
2014-12-28,A284997,STRAY,FIELD,2014-12-28,RTO,AMERICAN STAFF,MIX,1,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,0,Adolescent (5-12mo)
2014-02-03,A284592,STRAY,OTC,2014-02-05,RTO,LABRADOR RETR,MIX,0,8.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,2,Adolescent (5-12mo)
2013-07-15,A270206,STRAY,OTC,2013-07-22,EUTH,PIT BULL,MIX,5,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,7,Adult (1-7yr)
2013-08-17,A273005,EUTH REQ,OTC OWNED,2013-08-17,EUTH,RHOD RIDGEBACK,MIX,14,0.0,Euthanized/Dead,Rhodesian Ridgeback,Not PB,Not PB,Hound,Hound,With Breed,0,Senior (8+yr)
2014-01-19,A283771,STRAY,FIELD,2014-01-29,FOSTER,CHINESE SHARPEI,MIX,2,0.0,Adopt/Live Exit,Chinese Shar-Pei,Not PB,Not PB,Non-sporting,Non-sporting,With Breed,10,Adult (1-7yr)
2013-04-10,A261348,OWNER SURR,OTC,2013-04-12,ADOPTION,MALTESE,CHIHUAHUA SH,0,7.0,Adopt/Live Exit,Maltese,Not PB,Not PB,Toy,Toy,With Breed,2,Adolescent (5-12mo)
2013-07-14,A270129,STRAY,FIELD,2013-07-24,RESCUE,CHIHUAHUA SH,unknown,4,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,10,Adult (1-7yr)
2013-11-07,A279208,CONFISCATE,POLICE,2013-11-27,ADOPTION,PIT BULL,MIX,0,3.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,20,Puppy (0-4mo)
2013-09-18,A268722,STRAY,OTC,2013-09-18,RTO,POINTER,MIX,0,4.0,Adopt/Live Exit,Pointer,Not PB,Not PB,Sporting,Sporting,With Breed,0,Puppy (0-4mo)
2013-10-31,A278775,STRAY,OTC,2013-11-07,ADOPTION,BORDER TERRIER,MIX,6,0.0,Adopt/Live Exit,Border Terrier,Not PB,Not PB,Terrier,Other Terriers,With Breed,7,Adult (1-7yr)
2015-01-08,A309018,DISPO REQ,OTC OWNED,2015-01-08,DISPOSAL,GOLDEN RETR,unknown,17,5.0,Euthanized/Dead,Golden Retriever,Not PB,Not PB,Sporting,Sporting,Without Breed,0,Senior (8+yr)
2013-03-13,A259178,STRAY,OTC,2013-03-27,RESCUE,LABRADOR RETR,PIT BULL,6,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,14,Adult (1-7yr)
2014-05-02,A290251,STRAY,OTC,2014-05-02,EUTH,PIT BULL,unknown,0,0.01,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,0,Puppy (0-4mo)
2014-01-22,A283889,STRAY,FIELD,2014-01-29,ADOPTION,DOBERMAN PINSCH,MIX,1,0.0,Adopt/Live Exit,Doberman Pinscher,Not PB,Not PB,Working,Working,With Breed,7,Adolescent (5-12mo)
2013-11-12,A279534,OWNER SURR,OTC,2013-11-19,ADOPTION,DOBERMAN PINSCH,LABRADOR RETR,0,4.5,Adopt/Live Exit,Doberman Pinscher,Not PB,Not PB,Working,Working,With Breed,7,Puppy (0-4mo)
2013-12-31,A282474,STRAY,FIELD,2014-01-14,RESCUE,BOXER,MIX,1,0.0,Adopt/Live Exit,Boxer,Not PB,Not PB,Working,Working,With Breed,14,Adolescent (5-12mo)
2013-05-31,A266006,STRAY,OTC,2013-06-07,ADOPTION,MALTESE,MIX,3,0.0,Adopt/Live Exit,Maltese,Not PB,Not PB,Toy,Toy,With Breed,7,Adult (1-7yr)
2014-05-21,A289761,RETURN,OTC,2014-05-27,ADOPTION,DACHSHUND MIN,MIX,3,0.0,Adopt/Live Exit,Dachshund,Not PB,Not PB,Hound,Hound,Without Breed,6,Adult (1-7yr)
2013-09-10,A274788,STRAY,FIELD,2013-09-18,RESCUE,LABRADOR RETR,MIX,0,8.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,8,Adolescent (5-12mo)
2014-11-27,A306488,STRAY,FIELD,2014-11-29,RTO,LABRADOR RETR,MIX,4,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,2,Adult (1-7yr)
2013-05-30,A265846,EUTH REQ,OTC OWNED,2013-05-30,EUTH,PIT BULL,unknown,11,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,0,Senior (8+yr)
2014-03-14,A286880,STRAY,OTC,2014-03-19,ADOPTION,PIT BULL,MIX,0,3.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,5,Puppy (0-4mo)
2013-04-10,A261344,OWNER SURR,FIELD,2013-04-19,EUTH,GERM SHEPHERD,MIX,10,0.0,Euthanized/Dead,German Shepherd Dog,Not PB,Not PB,Herding,Herding,With Breed,9,Senior (8+yr)
2014-12-05,A306953,OWNER SURR,OTC,2014-12-08,ADOPTION,YORKSHIRE TERR,POODLE MIN,0,0.7,Adopt/Live Exit,Yorkshire Terrier,Not PB,Not PB,Toy,Toy,Without Breed,3,Puppy (0-4mo)
2013-07-09,A258344,CONFISCATE,DANGER IN,2013-09-08,EUTH,MASTIFF,unknown,3,0.0,Euthanized/Dead,Mastiff,Not PB,Not PB,Working,Working,With Breed,61,Adult (1-7yr)
2014-07-24,A296818,OWNER SURR,OTC,2014-07-29,ADOPTION,CHIHUAHUA SH,unknown,6,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,5,Adult (1-7yr)
2014-09-06,A300243,STRAY,OTC,2014-09-15,ADOPTION,SEALYHAM TERR,MIX,2,0.0,Adopt/Live Exit,Sealyham Terrier,Not PB,Not PB,Terrier,Other Terriers,Without Breed,9,Adult (1-7yr)
2013-02-15,A252524,OWNER SURR,FIELD,2013-02-22,ADOPTION,BOXER,MIX,1,6.0,Adopt/Live Exit,Boxer,Not PB,Not PB,Working,Working,With Breed,7,Adult (1-7yr)
2013-11-23,A280303,STRAY,FIELD,2013-11-27,RTO,AMER BULLDOG,MIX,3,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,4,Adult (1-7yr)
2014-03-07,A286422,STRAY,OTC,2014-03-14,ADOPTION,SHIH TZU,unknown,2,0.0,Adopt/Live Exit,Shih Tzu,Not PB,Not PB,Toy,Toy,Without Breed,7,Adult (1-7yr)
2014-12-29,A306969,FOSTER,OTC,2014-12-29,ADOPTION,PIT BULL,LABRADOR RETR,0,2.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,0,Puppy (0-4mo)
2013-11-27,A280583,STRAY,FIELD,2013-12-27,HOME EXP,PIT BULL,MIX,0,0.0,Lost/Found/Missing,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,30,Puppy (0-4mo)
2014-06-02,A292766,STRAY,OTC,2014-06-29,ADOPTION,LABRADOR RETR,MIX,2,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,27,Adult (1-7yr)
2014-11-08,A305077,STRAY,OTC,2014-11-10,RTO,PIT BULL,GERM SHEPHERD,1,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,2,Adolescent (5-12mo)
2014-01-31,A284478,STRAY,FIELD,2014-02-12,EUTH,PIT BULL,MIX,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,12,Adult (1-7yr)
2014-08-17,A298697,DISPO REQ,OTC,2014-08-17,DISPOSAL,GERM SHEPHERD,MIX,14,0.0,Euthanized/Dead,German Shepherd Dog,Not PB,Not PB,Herding,Herding,Without Breed,0,Senior (8+yr)
2013-07-26,A271234,STRAY,FIELD,2013-08-02,EUTH,PIT BULL,LABRADOR RETR,1,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,7,Adolescent (5-12mo)
2014-02-20,A273808,CONFISCATE,EVICTION,2014-03-06,EUTH,PIT BULL,unknown,1,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,14,Adolescent (5-12mo)
2013-05-13,A264325,STRAY,FIELD,2013-06-13,HOME EXP,CHIHUAHUA SH,MIX,0,0.0,Lost/Found/Missing,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,31,Puppy (0-4mo)
2013-10-04,A276660,STRAY,OTC,2013-10-12,ADOPTION,PIT BULL,unknown,0,9.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,8,Adolescent (5-12mo)
2013-07-10,A269782,STRAY,FIELD,2013-08-10,LOST EXP,WEIMARANER,unknown,0,0.0,Lost/Found/Missing,Weimaraner,Not PB,Not PB,Sporting,Sporting,With Breed,31,Puppy (0-4mo)
2013-11-22,A279283,RETURN,OTC,2013-11-26,RESCUE,GREAT DANE,LABRADOR RETR,0,6.0,Adopt/Live Exit,Great Dane,Not PB,Not PB,Working,Working,With Breed,4,Adolescent (5-12mo)
2013-08-27,A273735,STRAY,OTC,2013-09-04,EUTH,PIT BULL,MIX,1,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,8,Adolescent (5-12mo)
2014-10-07,A302735,OWNER SURR,FIELD,2014-10-14,RELOCATE,SCOT TERRIER,unknown,12,0.0,Adopt/Live Exit,Scottish Terrier,Not PB,Not PB,Terrier,Other Terriers,Without Breed,7,Senior (8+yr)
2014-09-09,A300406,STRAY,FIELD,2014-09-19,ADOPTION,PIT BULL,MIX,0,6.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,10,Adolescent (5-12mo)
2013-10-11,A277237,STRAY,FIELD,2013-11-11,LOST EXP,JACK RUSS TERR,unknown,0,0.0,Lost/Found/Missing,Russell Terrier (Jack Russell),Not PB,Not PB,Terrier,Other Terriers,With Breed,31,Puppy (0-4mo)
2014-09-17,A301070,OWNER SURR,FIELD,2014-10-04,ADOPTION,PIT BULL,MIX,0,10.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,17,Adolescent (5-12mo)
2013-05-04,A263555,STRAY,FIELD,2013-06-04,LOST EXP,PIT BULL,unknown,0,0.0,Lost/Found/Missing,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,31,Puppy (0-4mo)
2014-04-22,A289590,OWNER SURR,OTC,2014-04-28,RESCUE,DACHSHUND MIN,unknown,6,0.0,Adopt/Live Exit,Dachshund,Not PB,Not PB,Hound,Hound,Without Breed,6,Adult (1-7yr)
2013-11-12,A279581,STRAY,FIELD,2013-11-19,ADOPTION,CHIHUAHUA SH,unknown,2,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,7,Adult (1-7yr)
2013-02-27,A258032,OWNED,unknown,2013-02-28,DISPOSAL,PIT BULL,unknown,3,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr)
2013-02-13,A257173,STRAY,FIELD,2013-03-13,HOME EXP,MIN PINSCHER,unknown,0,0.0,Lost/Found/Missing,Miniature Pinscher,Not PB,Not PB,Toy,Toy,With Breed,28,Puppy (0-4mo)
2013-12-12,A281454,OWNER SURR,OTC,2013-12-26,ADOPTION,PIT BULL,unknown,1,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,14,Adolescent (5-12mo)
2013-07-09,A269640,STRAY,OTC,2013-07-16,ADOPTION,PEKINGESE,MIX,2,0.0,Adopt/Live Exit,Pekingese,Not PB,Not PB,Toy,Toy,With Breed,7,Adult (1-7yr)
2013-08-06,A272122,STRAY,FIELD,2013-08-13,ADOPTION,LABRADOR RETR,MIX,1,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,7,Adolescent (5-12mo)
2015-01-03,A308588,STRAY,FIELD,2015-01-03,RTO,MASTIFF,unknown,2,0.0,Adopt/Live Exit,Mastiff,Not PB,Not PB,Working,Working,Without Breed,0,Adult (1-7yr)
2014-04-10,A288744,STRAY,FIELD,2014-05-10,HOME EXP,LABRADOR RETR,unknown,0,0.0,Lost/Found/Missing,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,30,Puppy (0-4mo)
2014-06-16,A293887,STRAY,FIELD,2014-07-16,LOST EXP,YORKSHIRE TERR,POODLE MIN,0,0.0,Lost/Found/Missing,Yorkshire Terrier,Not PB,Not PB,Toy,Toy,Without Breed,30,Puppy (0-4mo)
2013-11-06,A279162,STRAY,OTC,2013-11-13,ADOPTION,BORDER COLLIE,MIX,1,0.0,Adopt/Live Exit,Border Collie,Not PB,Not PB,Herding,Herding,With Breed,7,Adolescent (5-12mo)
2013-10-31,A278734,STRAY,OTC,2013-11-07,ADOPTION,LABRADOR RETR,unknown,0,3.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,7,Puppy (0-4mo)
2014-09-05,A300139,STRAY,OTC,2014-09-12,ADOPTION,CHIHUAHUA SH,unknown,3,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,7,Adult (1-7yr)
2013-06-20,A267965,OWNER SURR,FIELD,2013-06-20,EUTH,PIT BULL,MIX,4,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,0,Adult (1-7yr)
2014-02-20,A285587,STRAY,OTC,2014-02-25,ADOPTION,PAPILLON,MIX,1,6.0,Adopt/Live Exit,Papillon,Not PB,Not PB,Toy,Toy,Without Breed,5,Adult (1-7yr)
2013-05-05,A263590,STRAY,OTC,2013-05-07,RTO,POMERANIAN,unknown,0,0.0,Adopt/Live Exit,Pomeranian,Not PB,Not PB,Toy,Toy,With Breed,2,Puppy (0-4mo)
2013-07-02,A269069,OWNER SURR,OTC,2013-07-14,EUTH,BULLDOG,unknown,5,0.0,Euthanized/Dead,Bulldog,Not PB,Not PB,Non-sporting,Non-sporting,With Breed,12,Adult (1-7yr)
2013-12-04,A280916,STRAY,FIELD,2014-01-04,LOST EXP,YORKSHIRE TERR,unknown,5,0.0,Lost/Found/Missing,Yorkshire Terrier,Not PB,Not PB,Toy,Toy,With Breed,31,Adult (1-7yr)
2013-10-11,A277182,STRAY,FIELD,2013-10-19,ADOPTION,YORKSHIRE TERR,MIX,1,0.0,Adopt/Live Exit,Yorkshire Terrier,Not PB,Not PB,Toy,Toy,With Breed,8,Adolescent (5-12mo)
2013-08-28,A273835,STRAY,FIELD,2013-09-11,RESCUE,CHIHUAHUA SH,unknown,3,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,14,Adult (1-7yr)
2013-06-04,A264092,FOSTER,OTC,2013-06-04,ADOPTION,LABRADOR RETR,CHOW CHOW,0,2.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,0,Puppy (0-4mo)
2013-07-12,A270011,EUTH REQ,OTC OWNED,2013-07-12,EUTH,CHOW CHOW,unknown,18,0.0,Euthanized/Dead,Chow Chow,Not PB,Not PB,Non-sporting,Non-sporting,With Breed,0,Senior (8+yr)
2013-08-22,A248183,OWNER SURR,FIELD,2013-09-01,ADOPTION,CHIHUAHUA SH,unknown,0,6.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,10,Adolescent (5-12mo)
2013-03-12,A259100,STRAY,FIELD,2013-04-12,LOST EXP,SHIH TZU,unknown,0,0.0,Lost/Found/Missing,Shih Tzu,Not PB,Not PB,Toy,Toy,With Breed,31,Puppy (0-4mo)
2014-05-15,A289703,CONFISCATE,CRUELTY,2014-06-03,ADOPTION,CHIHUAHUA SH,MIX,15,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,19,Senior (8+yr)
2014-10-06,A302617,STRAY,OTC,2014-10-10,ADOPTION,CHIHUAHUA SH,DACHSHUND MIN,4,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,4,Adult (1-7yr)
2013-07-03,A269236,STRAY,OTC,2013-07-14,EUTH,PIT BULL,unknown,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,11,Adult (1-7yr)
2014-09-27,A301835,STRAY,FIELD,2014-10-27,LOST EXP,ROTTWEILER,unknown,0,0.0,Lost/Found/Missing,Rottweiler,Not PB,Not PB,Working,Working,Without Breed,30,Puppy (0-4mo)
2013-04-17,A261917,STRAY,FIELD,2013-04-17,DISPOSAL,WEST HIGHLAND,MIX,3,0.0,Euthanized/Dead,West Highland White Terrier (Westie),Not PB,Not PB,Terrier,Other Terriers,With Breed,0,Adult (1-7yr)
2014-08-01,A297548,OWNER SURR,OTC,2014-08-05,ADOPTION,SHIH TZU,unknown,8,0.0,Adopt/Live Exit,Shih Tzu,Not PB,Not PB,Toy,Toy,Without Breed,4,Senior (8+yr)
2013-04-13,A261627,STRAY,FIELD,2013-04-19,ADOPTION,DACHSHUND WH,MIX,1,0.0,Adopt/Live Exit,Dachshund,Not PB,Not PB,Hound,Hound,With Breed,6,Adolescent (5-12mo)
2013-04-11,A261430,CONFISCATE,EVICTION,2013-04-12,RTO,PIT BULL,unknown,0,1.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,1,Puppy (0-4mo)
2014-05-16,A291476,STRAY,FIELD,2014-06-16,HOME EXP,PIT BULL,unknown,0,0.0,Lost/Found/Missing,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,31,Puppy (0-4mo)
2013-06-06,A266541,STRAY,FIELD,2013-06-13,EUTH,PIT BULL,unknown,1,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,7,Adolescent (5-12mo)
2013-03-21,A259766,STRAY,FIELD,2013-03-27,ADOPTION,PIT BULL,unknown,1,1.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,6,Adult (1-7yr)
2014-12-15,A307577,STRAY,FIELD,2015-01-14,LOST EXP,SHIH TZU,unknown,0,0.0,Lost/Found/Missing,Shih Tzu,Not PB,Not PB,Toy,Toy,Without Breed,30,Puppy (0-4mo)
2014-02-15,A285334,STRAY,FIELD,2014-03-15,LOST EXP,PIT BULL,unknown,0,0.0,Lost/Found/Missing,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,28,Puppy (0-4mo)
2014-03-11,A285552,RETURN,OTC,2014-03-13,ADOPTION,STAFFORDSHIRE,unknown,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,2,Adult (1-7yr)
2013-02-02,A256327,STRAY,OTC,2013-02-07,ADOPTION,WEIMARANER,PLOTT HOUND,0,3.0,Adopt/Live Exit,Weimaraner,Not PB,Not PB,Sporting,Sporting,With Breed,5,Puppy (0-4mo)
2013-02-06,A256660,OWNER SURR,OTC,2013-02-12,EUTH,PIT BULL,MIX,1,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,6,Adolescent (5-12mo)
2014-03-08,A286477,STRAY,OTC,2014-03-17,ADOPTION,YORKSHIRE TERR,MIX,1,0.0,Adopt/Live Exit,Yorkshire Terrier,Not PB,Not PB,Toy,Toy,Without Breed,9,Adolescent (5-12mo)
2013-08-16,A272963,OWNER SURR,OTC,2013-08-24,EUTH,LABRADOR RETR,GERM SHEPHERD,7,0.0,Euthanized/Dead,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,8,Adult (1-7yr)
2014-01-29,A284345,STRAY,OTC,2014-02-07,ADOPTION,ROTTWEILER,MASTIFF,1,0.0,Adopt/Live Exit,Rottweiler,Not PB,Not PB,Working,Working,Without Breed,9,Adolescent (5-12mo)
2013-08-18,A273017,CONFISCATE,CRUELTY,2013-09-03,EUTH,PIT BULL,unknown,3,8.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,16,Adult (1-7yr)
2014-07-20,A296457,OWNER SURR,OTC,2014-07-23,ADOPTION,GERM SHEPHERD,unknown,0,4.0,Adopt/Live Exit,German Shepherd Dog,Not PB,Not PB,Herding,Herding,Without Breed,3,Puppy (0-4mo)
2015-01-12,A309259,STRAY,OTC,2015-01-16,ADOPTION,CHIHUAHUA LH,MIX,0,5.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,4,Adolescent (5-12mo)
2013-10-10,A277151,OWNER SURR,OTC,2013-10-10,EUTH,PIT BULL,unknown,5,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,0,Adult (1-7yr)
2014-09-17,A241703,STRAY,FIELD,2014-09-18,RTO,BOXER,MIX,3,0.0,Adopt/Live Exit,Boxer,Not PB,Not PB,Working,Working,Without Breed,1,Adult (1-7yr)
2014-02-26,A285861,STRAY,FIELD,2014-03-26,LOST EXP,JACK RUSS TERR,unknown,0,0.0,Lost/Found/Missing,Russell Terrier (Jack Russell),Not PB,Not PB,Terrier,Other Terriers,Without Breed,28,Puppy (0-4mo)
2013-10-13,A277327,EUTH REQ,OTC OWNED,2013-10-14,EUTH,PIT BULL,MIX,3,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr)
2014-09-10,A300500,OWNER SURR,OTC,2014-09-11,ADOPTION,CHIHUAHUA SH,unknown,1,6.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,1,Adult (1-7yr)
2014-07-09,A295586,OWNER SURR,OTC,2014-07-17,ADOPTION,LABRADOR RETR,MIX,0,6.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,8,Adolescent (5-12mo)
2013-12-06,A281031,OWNER SURR,OTC,2013-12-11,EUTH,BOXER,LABRADOR RETR,3,0.0,Euthanized/Dead,Boxer,Not PB,Not PB,Working,Working,With Breed,5,Adult (1-7yr)
2013-02-20,A215465,STRAY,FIELD,2013-03-20,HOME EXP,PIT BULL,unknown,3,0.0,Lost/Found/Missing,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,28,Adult (1-7yr)
2013-07-25,A271190,STRAY,FIELD,2013-08-25,LOST EXP,GERM SHEPHERD,MIX,0,0.0,Lost/Found/Missing,German Shepherd Dog,Not PB,Not PB,Herding,Herding,With Breed,31,Puppy (0-4mo)
2014-12-09,A307172,STRAY,OTC,2014-12-18,RESCUE,GR SWISS MTN,MIX,3,0.0,Adopt/Live Exit,Greater Swiss Mountain Dog,Not PB,Not PB,Working,Working,Without Breed,9,Adult (1-7yr)
2013-07-22,A270823,EUTH REQ,OTC OWNED,2013-07-22,EUTH,POMERANIAN,unknown,9,0.0,Euthanized/Dead,Pomeranian,Not PB,Not PB,Toy,Toy,With Breed,0,Senior (8+yr)
2014-04-11,A288768,OWNER SURR,OTC,2014-04-16,ADOPTION,MIN PINSCHER,unknown,2,0.0,Adopt/Live Exit,Miniature Pinscher,Not PB,Not PB,Toy,Toy,Without Breed,5,Adult (1-7yr)
2014-07-30,A297331,STRAY,OTC,2014-08-02,ADOPTION,POMERANIAN,unknown,13,0.0,Adopt/Live Exit,Pomeranian,Not PB,Not PB,Toy,Toy,Without Breed,3,Senior (8+yr)
2014-01-20,A283794,STRAY,FIELD,2014-01-29,ADOPTION,ROTTWEILER,unknown,9,0.0,Adopt/Live Exit,Rottweiler,Not PB,Not PB,Working,Working,With Breed,9,Senior (8+yr)
2013-02-28,A248797,OWNER SURR,OTC,2013-03-04,ADOPTION,LABRADOR RETR,unknown,0,7.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,4,Adolescent (5-12mo)
2013-04-19,A262202,STRAY,OTC,2013-05-01,RESCUE,CHIHUAHUA SH,MIX,3,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,12,Adult (1-7yr)
2013-05-21,A264984,STRAY,FIELD,2013-06-05,ADOPTION,PIT BULL,unknown,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,15,Adult (1-7yr)
2013-11-08,A279291,STRAY,FIELD,2013-11-15,RESCUE,LABRADOR RETR,MIX,0,6.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,7,Adolescent (5-12mo)
2014-07-31,A297489,STRAY,FIELD,2014-07-31,DISPOSAL,NORFOLK TERRIER,MIX,6,0.0,Euthanized/Dead,Norfolk Terrier,Not PB,Not PB,Terrier,Other Terriers,Without Breed,0,Adult (1-7yr)
2014-01-15,A282831,RETURN,OTC,2014-01-16,ADOPTION,HARRIER,POINTER,0,6.0,Adopt/Live Exit,Harrier,Not PB,Not PB,Hound,Hound,With Breed,1,Adolescent (5-12mo)
2013-05-08,A263915,OWNER SURR,OTC,2013-05-16,ADOPTION,PUG,unknown,13,0.0,Adopt/Live Exit,Pug,Not PB,Not PB,Toy,Toy,With Breed,8,Senior (8+yr)
2014-09-18,A301129,OWNER SURR,OTC,2014-09-23,ADOPTION,CHIHUAHUA LH,unknown,4,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,5,Adult (1-7yr)
2014-06-21,A294249,STRAY,OTC,2014-07-08,EUTH,STAFFORDSHIRE,unknown,3,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,17,Adult (1-7yr)
