intake_type,intake_subtype,secondary_breed,Breed,AKC_Extended,KennelCardBreed,LOS,AgeGroup,age
OWNER SURR,OTC,MIX,Rhodesian Ridgeback,Hound,With Breed,18,Adult (1-7yr),1.259921049894873
STRAY,OTC,unknown,Chihuahua,Toy,Without Breed,1,Adolescent (5-12mo),0.7937005259840997
STRAY,OTC,MIX,Chihuahua,Toy,With Breed,5,Adult (1-7yr),1.4422495703074083
DISPO REQ,FIELD,unknown,Chihuahua,Toy,Without Breed,0,Senior (8+yr),2.154434690031884
STRAY,FIELD,BEAGLE,Labrador Retreiver,Sporting,With Breed,15,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,Bulldog,Non-sporting,Without Breed,8,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,MIX,Beagle,Hound,With Breed,5,Adult (1-7yr),1.062658569182611
DISPO REQ,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Adult (1-7yr),1.709975946676697
RETURN,OTC,MIX,Pembroke Welsh Corgi,Herding,With Breed,4,Adult (1-7yr),1.9129311827723892
STRAY,FIELD,unknown,Yorkshire Terrier,Toy,With Breed,30,Puppy (0-4mo),0.0
STRAY,OTC,unknown,Labrador Retreiver,Sporting,With Breed,16,Adult (1-7yr),1.4422495703074083
STRAY,OTC,LABRADOR RETR,American Staffordshire Terrier,Pit Bull Types,Without Breed,12,Adolescent (5-12mo),0.7368062997280774
STRAY,FIELD,MIX,Pointer,Sporting,With Breed,3,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Chihuahua,Toy,Without Breed,9,Senior (8+yr),2.080083823051904
STRAY,OTC,LABRADOR RETR,German Shepherd Dog,Herding,With Breed,18,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Poodle,Non-sporting,Without Breed,30,Puppy (0-4mo),0.0
STRAY,OTC,unknown,Shih Tzu,Toy,With Breed,4,Adult (1-7yr),1.4422495703074083
OWNED,unknown,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,2,Adult (1-7yr),1.709975946676697
STRAY,FIELD,RAT TERRIER,German Shepherd Dog,Herding,With Breed,13,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,Coton de Tulear,Non-sporting,Without Breed,30,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,28,Puppy (0-4mo),0.0
EUTH REQ,OTC OWNED,MIX,Shih Tzu,Toy,With Breed,0,Senior (8+yr),2.571281590658235
EUTH REQ,OTC OWNED,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Senior (8+yr),2.0
CONFISCATE,EVICTION,MIX,Poodle,Non-sporting,Without Breed,14,Adult (1-7yr),1.4422495703074083
OWNER SURR,OTC,YORKSHIRE TER,Maltese,Toy,Without Breed,3,Adolescent (5-12mo),0.928317766722556
STRAY,OTC,DACHSHUND MIN,Chihuahua,Toy,Without Breed,4,Puppy (0-4mo),0.6694329500821695
OWNER SURR,OTC,MIX,Catahoula Leopard Dog,Hound,Without Breed,17,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,Siberian Husky,Working,Without Breed,31,Puppy (0-4mo),0.0
STRAY,OTC,unknown,Chihuahua,Toy,Without Breed,7,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,MIX,Yorkshire Terrier,Toy,Without Breed,3,Adult (1-7yr),1.8171205928321394
CONFISCATE,POLICE,GERM SHEPHERD,Labrador Retreiver,Sporting,With Breed,15,Adolescent (5-12mo),0.7368062997280774
STRAY,FIELD,unknown,Russell Terrier (Jack Russell),Other Terriers,Without Breed,2,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,14,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Chihuahua,Toy,Without Breed,6,Adolescent (5-12mo),1.0
CONFISCATE,POLICE,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,6,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Miniature Schnauzer,Other Terriers,Without Breed,28,Puppy (0-4mo),0.0
CONFISCATE,EVICTION,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,14,Adolescent (5-12mo),1.0
OWNER SURR,OTC,unknown,German Shepherd Dog,Herding,With Breed,2,Senior (8+yr),2.4101422641752297
EUTH REQ,OTC OWNED,BEAGLE,Pug,Toy,Without Breed,8,Senior (8+yr),2.0
STRAY,OTC,unknown,Chow Chow,Non-sporting,With Breed,15,Senior (8+yr),2.3513346877207573
STRAY,OTC,MIX,Beagle,Hound,Without Breed,3,Adolescent (5-12mo),0.928317766722556
STRAY,FIELD,BEAGLE,German Shepherd Dog,Herding,Without Breed,31,Puppy (0-4mo),0.0
CONFISCATE,BITE,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr),1.062658569182611
STRAY,FIELD,unknown,Miniature Pinscher,Toy,With Breed,31,Puppy (0-4mo),0.0
OWNER SURR,OTC,GERM SHEPHERD,Basset Hound,Hound,Without Breed,0,Adult (1-7yr),1.062658569182611
STRAY,FIELD,MIX,German Shepherd Dog,Herding,With Breed,13,Adolescent (5-12mo),1.0
STRAY,OTC,unknown,Labrador Retreiver,Sporting,With Breed,1,Adult (1-7yr),1.8171205928321394
OWNER SURR,OTC,unknown,Chihuahua,Toy,With Breed,1,Adolescent (5-12mo),0.9654893846056298
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,6,Adolescent (5-12mo),0.8434326653017492
CONFISCATE,POLICE,unknown,Shih Tzu,Toy,With Breed,8,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,unknown,Rottweiler,Working,With Breed,28,Puppy (0-4mo),0.0
OWNER SURR,FIELD,MIX,Bluetick Coonhound,Hound,With Breed,1,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Yorkshire Terrier,Toy,With Breed,8,Adolescent (5-12mo),1.0
OWNER SURR,OTC,BULLMASTIFF,American Staffordshire Terrier,Pit Bull Types,Without Breed,8,Adult (1-7yr),1.1696070952851465
OWNER SURR,FIELD,MIX,Labrador Retreiver,Sporting,With Breed,4,Puppy (0-4mo),0.5848035476425733
CONFISCATE,CRUELTY,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,29,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,12,Adolescent (5-12mo),0.8434326653017492
OWNER SURR,FIELD,unknown,Chihuahua,Toy,With Breed,6,Adult (1-7yr),1.1186889420813966
STRAY,FIELD,MIX,Border Collie,Herding,With Breed,6,Senior (8+yr),2.080083823051904
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,17,Adult (1-7yr),1.4422495703074083
STRAY,OTC,MIX,Maltese,Toy,Without Breed,7,Adult (1-7yr),1.4422495703074083
STRAY,OTC,MIX,Labrador Retreiver,Sporting,With Breed,10,Adolescent (5-12mo),1.0
STRAY,OTC,unknown,Poodle,Non-sporting,Without Breed,5,Adult (1-7yr),1.259921049894873
STRAY,OTC,unknown,Russell Terrier (Jack Russell),Other Terriers,With Breed,6,Puppy (0-4mo),0.5848035476425733
EUTH REQ,OTC OWNED,MIX,Boxer,Working,Without Breed,0,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Yorkshire Terrier,Toy,With Breed,31,Puppy (0-4mo),0.0
OWNER SURR,OTC,unknown,Cocker Spaniel,Sporting,With Breed,5,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,Chihuahua,Toy,Without Breed,29,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,With Breed,3,Puppy (0-4mo),0.6694329500821695
STRAY,FIELD,unknown,Rottweiler,Working,With Breed,44,Puppy (0-4mo),0.0
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,10,Adult (1-7yr),1.4422495703074083
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,5,Adolescent (5-12mo),0.8879040017426006
STRAY,FIELD,MIX,Poodle,Non-sporting,Without Breed,7,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,15,Senior (8+yr),2.1179117921274466
CONFISCATE,POLICE,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,23,Adolescent (5-12mo),0.928317766722556
OWNER SURR,OTC,unknown,Pomeranian,Toy,With Breed,6,Adult (1-7yr),1.9129311827723892
STRAY,FIELD,RAT TERRIER,Treeing Tennessee Brindle,Hound,Without Breed,8,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,unknown,Yorkshire Terrier,Toy,With Breed,30,Puppy (0-4mo),0.0
STRAY,OTC,MIX,Labrador Retreiver,Sporting,With Breed,6,Adolescent (5-12mo),0.7937005259840997
EUTH REQ,OTC OWNED,MIX,Chow Chow,Non-sporting,Without Breed,0,Senior (8+yr),2.519842099789746
STRAY,OTC,unknown,American Eskimo Dog,Non-sporting,With Breed,7,Adult (1-7yr),1.4422495703074083
STRAY,OTC,MIX,German Shepherd Dog,Herding,With Breed,5,Adolescent (5-12mo),0.7368062997280774
STRAY,FIELD,MIX,Chihuahua,Toy,Without Breed,6,Adolescent (5-12mo),1.0
CONFISCATE,POLICE,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Adult (1-7yr),1.1447142425533319
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Adolescent (5-12mo),0.8879040017426006
CONFISCATE,BITE,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,15,Adult (1-7yr),1.6509636244473134
STRAY,OTC,unknown,Bichon Frise,Non-sporting,With Breed,7,Adult (1-7yr),1.4422495703074083
STRAY,OTC,unknown,German Shepherd Dog,Herding,With Breed,11,Senior (8+yr),2.0
FOSTER,OTC,PIT BULL,Labrador Retreiver,Sporting,With Breed,1,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,unknown,Norwich Terrier,Other Terriers,Without Breed,0,Adult (1-7yr),1.5874010519681994
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,9,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,14,Adult (1-7yr),1.259921049894873
DISPO REQ,OTC,unknown,Dachshund,Hound,With Breed,0,Senior (8+yr),2.2894284851066637
STRAY,OTC,unknown,Chihuahua,Toy,With Breed,2,Adult (1-7yr),1.8171205928321394
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,12,Adult (1-7yr),1.709975946676697
OWNER SURR,FIELD,unknown,Labrador Retreiver,Sporting,With Breed,0,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Adolescent (5-12mo),0.928317766722556
OWNER SURR,OTC,unknown,Pekingese,Toy,Without Breed,5,Senior (8+yr),2.2239800905693157
STRAY,FIELD,unknown,Shih Tzu,Toy,With Breed,48,Puppy (0-4mo),0.0
FOSTER,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,1,Puppy (0-4mo),0.5848035476425733
OWNER SURR,FIELD,unknown,Chihuahua,Toy,Without Breed,13,Adult (1-7yr),1.4422495703074083
OWNER SURR,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,3,Adult (1-7yr),1.709975946676697
RETURN,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,3,Adolescent (5-12mo),0.8434326653017492
OWNER SURR,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,8,Adolescent (5-12mo),0.8434326653017492
OWNER SURR,OTC,unknown,Beagle,Hound,With Breed,4,Adolescent (5-12mo),1.0
OWNER SURR,OTC,MIX,Beagle,Hound,Without Breed,3,Adolescent (5-12mo),0.9654893846056298
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Puppy (0-4mo),0.5848035476425733
CONFISCATE,BITE,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,9,Adolescent (5-12mo),1.0
OWNER SURR,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,10,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,Shih Tzu,Toy,With Breed,142,Puppy (0-4mo),0.0
RETURN,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,0,Puppy (0-4mo),0.6694329500821695
CONFISCATE,POLICE,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Adolescent (5-12mo),0.928317766722556
STRAY,OTC,unknown,Pekingese,Toy,With Breed,8,Adolescent (5-12mo),0.928317766722556
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,15,Adolescent (5-12mo),0.7937005259840997
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,15,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,Chihuahua,Toy,With Breed,10,Adult (1-7yr),1.8171205928321394
EUTH REQ,OTC OWNED,LABRADOR RETR,Chow Chow,Non-sporting,With Breed,0,Senior (8+yr),2.4662120743304703
STRAY,FIELD,unknown,Irish Setter,Sporting,With Breed,8,Adult (1-7yr),1.259921049894873
STRAY,OTC,MIX,Shih Tzu,Toy,Without Breed,7,Senior (8+yr),2.0
OWNER SURR,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,8,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,11,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,unknown,Shih Tzu,Toy,Without Breed,4,Senior (8+yr),2.0
STRAY,FIELD,unknown,Rat Terrier,Other Terriers,With Breed,30,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,Doberman Pinscher,Working,With Breed,28,Adolescent (5-12mo),0.8879040017426006
EUTH REQ,OTC OWNED,SHIH TZU,Maltese,Toy,Without Breed,0,Senior (8+yr),2.4662120743304703
RETURN,OTC,unknown,Russell Terrier (Jack Russell),Other Terriers,Without Breed,0,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,12,Adult (1-7yr),1.259921049894873
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,15,Adolescent (5-12mo),0.928317766722556
STRAY,OTC,unknown,German Shorthaired Pointer,Sporting,With Breed,0,Adult (1-7yr),1.5874010519681994
EUTH REQ,OTC OWNED,unknown,Pomeranian,Toy,With Breed,0,Senior (8+yr),2.4101422641752297
CONFISCATE,POLICE,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,21,Adolescent (5-12mo),1.0
OWNER SURR,OTC,unknown,Miniature Pinscher,Toy,Without Breed,3,Adult (1-7yr),1.4422495703074083
CONFISCATE,BITE,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,11,Adult (1-7yr),1.709975946676697
STRAY,FIELD,unknown,Labrador Retreiver,Sporting,Without Breed,31,Adult (1-7yr),1.1934831919273368
OWNER SURR,OTC,unknown,Shih Tzu,Toy,Without Breed,5,Senior (8+yr),2.0
STRAY,FIELD,unknown,Catahoula Leopard Dog,Hound,With Breed,30,Puppy (0-4mo),0.0
STRAY,OTC,MIX,Shih Tzu,Toy,With Breed,8,Adult (1-7yr),1.709975946676697
OWNER SURR,OTC,PIT BULL,Boxer,Working,Without Breed,2,Adolescent (5-12mo),0.928317766722556
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,5,Puppy (0-4mo),0.5848035476425733
OWNER SURR,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,13,Adult (1-7yr),1.259921049894873
STRAY,OTC,unknown,English Foxhound,Hound,With Breed,10,Adult (1-7yr),1.4422495703074083
OWNER SURR,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr),1.4422495703074083
OWNER SURR,OTC,MIX,Lhasa Apso,Non-sporting,Without Breed,4,Adult (1-7yr),1.709975946676697
EUTH REQ,OTC OWNED,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Adult (1-7yr),1.7544106429277198
STRAY,OTC,PUG,Chihuahua,Toy,Without Breed,4,Adult (1-7yr),1.4422495703074083
STRAY,OTC,MIX,French Bulldog,Non-sporting,With Breed,5,Adolescent (5-12mo),0.8879040017426006
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,13,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,MIX,Harrier,Hound,With Breed,7,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Boxer,Working,Without Breed,0,Adult (1-7yr),1.8171205928321394
STRAY,FIELD,unknown,Pug,Toy,Without Breed,9,Adult (1-7yr),1.709975946676697
RETURN,OTC,unknown,Chihuahua,Toy,Without Breed,3,Adult (1-7yr),1.9129311827723892
STRAY,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,5,Puppy (0-4mo),0.5848035476425733
OWNER SURR,OTC,CHIHUAHUA SH,Rat Terrier,Other Terriers,With Breed,3,Adolescent (5-12mo),0.7368062997280774
STRAY,FIELD,unknown,Shih Tzu,Toy,With Breed,28,Puppy (0-4mo),0.0
STRAY,OTC,PIT BULL,Basset Hound,Hound,Without Breed,8,Adolescent (5-12mo),0.8879040017426006
STRAY,FIELD,unknown,Boxer,Working,Without Breed,32,Puppy (0-4mo),0.0
OWNER SURR,OTC,unknown,Poodle (Toy),Toy,Without Breed,2,Adult (1-7yr),1.709975946676697
STRAY,FIELD,MIX,Catahoula Leopard Dog,Hound,With Breed,17,Adult (1-7yr),1.4422495703074083
STRAY,OTC,unknown,Chihuahua,Toy,Without Breed,2,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Chihuahua,Toy,With Breed,6,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Rottweiler,Working,With Breed,7,Adult (1-7yr),1.5874010519681994
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,7,Adolescent (5-12mo),0.7368062997280774
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,17,Adolescent (5-12mo),0.7368062997280774
STRAY,FIELD,BLACK/TAN HOU,Labrador Retreiver,Sporting,With Breed,17,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,GERM SHEPHERD,American Foxhound,Hound,Without Breed,8,Adult (1-7yr),1.4422495703074083
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,30,Adult (1-7yr),1.1186889420813966
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,2,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,unknown,Shih Tzu,Toy,Without Breed,2,Adult (1-7yr),1.21644039911468
OWNER SURR,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,1,Adult (1-7yr),1.1447142425533319
STRAY,FIELD,BOXER,Catahoula Leopard Dog,Hound,With Breed,14,Adolescent (5-12mo),1.0
STRAY,OTC,unknown,Poodle,Non-sporting,Without Breed,2,Senior (8+yr),2.0
STRAY,OTC,MIX,Chihuahua,Toy,With Breed,12,Adult (1-7yr),1.5874010519681994
OWNER SURR,OTC,unknown,Chihuahua,Toy,With Breed,5,Senior (8+yr),2.3513346877207573
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,Without Breed,0,Adolescent (5-12mo),1.0
STRAY,OTC,unknown,Australian Shepherd,Herding,Without Breed,1,Senior (8+yr),2.0
OWNER SURR,OTC,unknown,Chihuahua,Toy,With Breed,11,Adult (1-7yr),1.4422495703074083
OWNER SURR,OTC,unknown,Shih Tzu,Toy,With Breed,1,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Adult (1-7yr),1.6509636244473134
EUTH REQ,OTC OWNED,MIX,Labrador Retreiver,Sporting,Without Breed,0,Senior (8+yr),2.4101422641752297
OWNER SURR,FIELD,GERM SHEPHERD,American Staffordshire Terrier,Pit Bull Types,With Breed,7,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,MIX,Norfolk Terrier,Other Terriers,Without Breed,0,Adult (1-7yr),1.8171205928321394
STRAY,OTC,unknown,Poodle,Non-sporting,With Breed,6,Senior (8+yr),2.0
STRAY,FIELD,MIX,Chihuahua,Toy,Without Breed,8,Adult (1-7yr),1.259921049894873
STRAY,OTC,unknown,Labrador Retreiver,Sporting,With Breed,14,Adolescent (5-12mo),0.928317766722556
STRAY,FIELD,unknown,Border Collie,Herding,Without Breed,0,Adolescent (5-12mo),0.8879040017426006
OWNER SURR,OTC,POODLE MIN,Pekingese,Toy,Without Breed,1,Adult (1-7yr),1.091392883061106
FOSTER,OTC,unknown,Chihuahua,Toy,With Breed,0,Adult (1-7yr),1.8171205928321394
STRAY,OTC,unknown,American Foxhound,Hound,With Breed,4,Adolescent (5-12mo),1.0
CONFISCATE,EVICTION,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,8,Adult (1-7yr),1.4422495703074083
OWNER SURR,FIELD,PUG,Beagle,Hound,With Breed,30,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,13,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Puppy (0-4mo),0.5848035476425733
OWNER SURR,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,1,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Siberian Husky,Working,With Breed,9,Adult (1-7yr),1.709975946676697
STRAY,FIELD,LABRADOR RETR,Australian Shepherd,Herding,With Breed,12,Adult (1-7yr),1.8171205928321394
OWNER SURR,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr),1.4422495703074083
STRAY,OTC,PLOTT HOUND,Weimaraner,Sporting,With Breed,5,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,unknown,Labrador Retreiver,Sporting,Without Breed,2,Senior (8+yr),2.4662120743304703
STRAY,OTC,AMER BULLDOG,Boxer,Working,With Breed,5,Adult (1-7yr),1.1696070952851465
OWNER SURR,OTC,unknown,Dachshund,Hound,With Breed,15,Adult (1-7yr),1.4422495703074083
CONFISCATE,POLICE,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,3,Adult (1-7yr),1.5182944859378313
STRAY,OTC,BULLDOG,Boxer,Working,Without Breed,12,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,13,Adolescent (5-12mo),0.7368062997280774
STRAY,FIELD,MIX,Pointer,Sporting,With Breed,1,Senior (8+yr),2.080083823051904
EUTH REQ,OTC OWNED,unknown,Shih Tzu,Toy,With Breed,0,Senior (8+yr),2.519842099789746
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,5,Adolescent (5-12mo),0.7368062997280774
STRAY,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,6,Puppy (0-4mo),0.5848035476425733
OWNER SURR,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,7,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Adult (1-7yr),1.1447142425533319
CONFISCATE,DANGER IN,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,56,Adult (1-7yr),1.3572088082974534
OWNED,unknown,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,16,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,10,Adolescent (5-12mo),1.0
OWNER SURR,OTC,unknown,Doberman Pinscher,Working,Without Breed,11,Adult (1-7yr),1.709975946676697
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,5,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,MIX,German Shepherd Dog,Herding,With Breed,7,Adult (1-7yr),1.259921049894873
OWNER SURR,FIELD,unknown,Boxer,Working,Without Breed,5,Senior (8+yr),2.154434690031884
OWNER SURR,FIELD,PIT BULL,Mastiff,Working,With Breed,1,Adult (1-7yr),1.259921049894873
DISPO REQ,OTC OWNED,unknown,Labrador Retreiver,Sporting,Without Breed,1,Adult (1-7yr),1.6509636244473134
RETURN,OTC,MIX,German Shepherd Dog,Herding,Without Breed,1,Adolescent (5-12mo),0.7368062997280774
STRAY,FIELD,unknown,Chihuahua,Toy,With Breed,30,Puppy (0-4mo),0.0
EUTH REQ,OTC OWNED,GERM SHEPHERD,Siberian Husky,Working,With Breed,0,Senior (8+yr),2.519842099789746
OWNER SURR,FIELD,unknown,Australian Cattle Dog,Herding,With Breed,6,Adult (1-7yr),1.4422495703074083
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,13,Adolescent (5-12mo),1.0
OWNER SURR,OTC,unknown,Russell Terrier (Jack Russell),Other Terriers,Without Breed,12,Adolescent (5-12mo),1.0
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,14,Adult (1-7yr),1.9129311827723892
STRAY,OTC,PIT BULL,Labrador Retreiver,Sporting,Without Breed,6,Adolescent (5-12mo),1.0
CONFISCATE,POLICE,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Adult (1-7yr),1.259921049894873
STRAY,OTC,MIX,Chihuahua,Toy,With Breed,8,Puppy (0-4mo),0.5848035476425733
FOSTER,OTC,MIX,Poodle,Non-sporting,Without Breed,0,Adult (1-7yr),1.8171205928321394
OWNER SURR,OTC,unknown,Chihuahua,Toy,With Breed,3,Adult (1-7yr),1.8171205928321394
FOSTER,OTC,MIX,German Shepherd Dog,Herding,Without Breed,0,Puppy (0-4mo),0.5848035476425733
